-143,-40,52
-26,110,130
-147,-90,115
-84,-49,-20
65,-94,-142
95,60,150
2,131,66
-28,-28,102
32,-140,149
113,148,-2
-28,-16,-18
51,-149,40
-20,-77,25
105,-59,-128
108,-72,-117
37,-38,-61
63,93,-91
-143,-51,110
-2,-43,-11
145,-87,75
87,25,-71
60,126,20
120,144,13
73,-124,20
-6,8,47
104,-145,-14
-9,-79,87
88,78,74
68,-60,123
-123,63,52
21,-85,-15
-145,-92,120
34,-30,18
115,140,-40
6,-35,-57
111,-111,-123
-120,75,86
19,-47,135
-69,92,55
50,-64,140
-50,-1,-135
32,-27,-56
34,-98,-55
57,-45,-95
95,53,-26
21,71,-75
-34,-65,100
73,52,-134
-149,30,49
-98,-77,-31
10,32,17
19,-45,124
-143,113,-130
-127,40,-65
-43,-114,27
-114,-94,-40
-118,-48,144
-111,32,-150
35,25,81
104,119,-125
0,15,21
29,13,120
-148,50,-13
-17,148,-30
52,-125,-119
-90,106,38
-111,148,97
-116,120,27
-91,-14,-73
26,65,-77
-132,25,-45
128,-94,2
-120,-58,74
11,47,8
138,123,-138
-140,18,-11
57,73,53
-126,137,-144
25,-61,-12
-57,-77,-144
61,-29,-68
106,-6,136
-9,109,-114
-11,105,67
-124,3,16
128,-63,-30
11,-84,-114
41,-68,86
-84,-26,-15
-143,120,112
97,149,-31
-74,43,-12
139,53,-42
77,-111,11
-93,100,-20
-68,-40,116
-46,2,-142
-14,137,1
3,56,58
58,138,-86
-127,26,132
147,100,42
-18,-31,-87
-143,97,49
-7,-60,-85
111,75,-59
-147,-53,-3
-112,110,-25
89,31,106
71,-33,28
-67,-20,98
-113,-112,-12
12,69,49
-140,-103,-65
98,-6,-149
23,139,-77
-101,106,-81
-88,-40,14
-133,35,123
-39,124,-95
63,117,-104
130,-61,-98
-126,-23,-107
29,30,-18
-32,-6,-4
-6,126,-120
116,122,-12
43,87,-146
22,123,-52
-117,-5,22
-140,87,51
95,125,-126
-138,123,-42
-108,-44,86
12,47,24
-28,-130,1
4,128,121
87,-86,-62
-95,3,-89
-106,-78,-43
-80,-145,-111
113,144,-34
-52,90,50
145,-126,-21
86,-146,129
-28,118,-52
-21,-44,-15
21,41,86
91,122,-51
62,107,-38
-68,-47,-126
23,60,71
-77,91,29
51,-100,132
56,-84,32
88,48,97
23,-28,149
135,74,-95
-145,82,-35
-51,-143,24
92,117,113
-91,-12,-65
-32,39,78
66,4,-108
116,-127,-137
14,115,-129
36,-62,-71
-65,85,78
3,8,98
-99,88,122
-91,94,-39
-99,134,24
-10,6,113
47,67,63
24,-9,-31
-137,-102,109
0,111,24
34,88,-44
138,43,-3
-114,-105,-129
123,148,-33
-95,16,78
97,56,-71
19,-124,73
-145,9,72
-57,-1,-38
86,-149,64
-37,-16,-116
-36,-43,142
114,-77,95
5,-22,-146
-61,100,-96
105,3,-24
104,12,-60
64,-131,-103
-112,-79,-14
-2,-85,93
4,10,-116
-24,50,-17
-50,-149,105
141,46,-59
-111,-15,-64
-85,-34,-115
-9,-78,-131
122,-119,-19
-44,-145,-3
-96,-43,-45
-86,-67,36
11,-38,-146
-110,89,-72
10,123,135
147,-91,-127
-45,120,6
-122,-16,-14
-86,-7,123
-78,-79,-96
-20,-128,141
35,-38,115
139,131,124
125,68,127
-58,-67,36
-33,142,138
-53,100,-37
-119,69,56
114,-146,108
-144,-7,-57
139,-2,28
-78,26,80
145,-81,-131
38,-41,53
-123,-79,-38
-149,77,-99
123,-144,47
-84,-34,-124
-116,-32,-43
-86,-29,42
32,136,-10
89,-53,-27
111,-130,49
-102,-37,63
12,-38,78
-64,29,56
-19,-33,68
138,-6,35
-3,-95,-68
-108,44,142
-117,91,-124
-107,36,-21
-68,26,14
28,140,123
-75,-22,-13
-53,-106,55
55,-58,-138
111,-63,30
6,45,-109
136,40,-82
112,64,-41
49,-38,38
-21,64,66
-63,-9,93
98,75,44
68,-46,115
-130,21,97
-46,-126,53
-104,58,-86
-1,-143,58
-85,-35,49
-10,67,-82
61,114,128
-91,118,80
91,27,144
-144,7,9
138,-93,-123
-2,24,-139
136,-98,-81
21,24,28
-135,30,-132
24,29,-100
-56,-16,-76
-106,-109,109
8,-100,-147
93,-86,-40
-72,-17,-77
-73,82,13
-11,-2,-52
-38,-129,-86
-129,85,84
-43,-4,-6
73,-128,106
-28,62,117
143,89,64
105,12,-28
150,81,145
-50,-112,-12
-115,90,40
-95,77,21
-57,-7,-12
-17,-24,-73
-26,67,14
-42,-4,68
60,23,79
-134,40,-49
115,-49,-102
143,136,74
-103,-140,19
-106,-99,-94
89,-17,53
20,-44,-85
-114,-45,-14
126,-72,87
-82,-104,85
-18,-23,49
59,-86,43
132,-143,-130
-98,-86,-117
112,-70,74
59,-5,-147
-122,-31,-60
135,-22,15
-59,55,3
-135,84,-119
-113,-140,88
-98,-88,94
-76,-53,138
-64,-61,-89
-82,149,-58
17,-104,-145
48,-114,-148
127,51,32
5,24,-29
-54,81,-141
-53,-106,28
-54,-39,-123
48,-117,49
-24,138,-16
-114,-48,103
-140,31,113
-91,-48,87
146,-83,-131
68,11,-48
-11,16,72
-85,13,-88
54,5,26
-113,13,-27
137,-52,69
-85,46,-143
77,40,97
-50,-18,2
87,101,-131
78,70,18
-30,-24,8
-27,-55,48
-63,51,-8
-32,-66,-4
40,-123,128
21,79,-122
-72,62,118
-12,-57,-72
64,23,-23
-77,-78,111
-94,29,-105
-67,114,-34
24,17,-88
150,-147,9
49,-135,73
-139,-119,119
-49,93,-147
-105,-125,-23
-27,-130,-50
103,57,-127
-71,-122,-92
-19,72,-38
119,-36,46
47,107,-30
-41,135,83
37,-109,98
9,-149,145
-31,24,-62
132,30,49
-143,6,72
-38,-63,122
-1,-8,30
-25,120,13
-141,-45,134
-6,91,118
78,71,119
-126,25,113
-37,11,-147
-22,-82,89
77,99,-96
88,-79,2
-96,-89,61
-121,128,31
-114,126,-49
98,-76,140
86,55,131
120,-96,148
-63,79,-87
98,-45,94
9,-64,0
82,123,88
144,-52,-128
94,-21,47
23,146,-19
-98,-13,41
-82,15,-119
-113,-118,102
14,-62,-63
-56,-42,21
46,47,-34
84,95,63
-2,-131,-11
-14,2,88
103,92,-2
-110,-37,-113
-144,-1,1
20,-114,-13
-10,81,-29
-24,-1,115
-113,34,-107
50,35,85
142,-43,95
-149,-107,22
-97,-123,71
-16,-128,-5
-67,46,-144
147,55,64
98,-43,-97
64,-133,97
45,-139,110
140,111,36
-135,-123,36
8,-31,63
-11,-100,-113
46,-48,100
81,121,115
-103,-11,23
-135,-138,54
95,-83,-48
-23,94,-10
107,-114,-42
-111,96,30
-80,-117,-117
-2,-52,10
-77,113,-59
67,65,-86
102,127,60
101,108,-103
19,-136,-30
108,-32,-96
-111,121,-42
36,98,0
-85,-48,119
39,44,148
104,72,111
-114,-23,-53
52,-124,-55
134,-29,-33
27,138,128
119,47,70
-150,-6,-33
-7,-126,-109
-117,-42,143
57,77,29
74,-76,58
-150,81,35
66,112,122
-30,11,120
-92,147,9
130,107,98
-141,78,-44
-79,131,12
80,41,12
135,41,96
-36,110,-30
9,-145,0
-50,-22,27
-6,145,-87
95,66,3
-117,-15,105
70,-139,100
-31,-19,143
-29,57,-32
13,116,-14
13,47,74
8,96,58
-27,141,-147
55,119,-124
-63,77,2
-102,68,108
108,66,-12
-38,-131,41
79,145,61
-126,-60,85
-45,126,-80
-8,-18,44
-21,-77,38
-33,42,13
-133,-48,105
-9,53,-38
-149,-84,95
6,-109,-29
85,31,-140
-145,-86,143
-135,-105,109
-51,42,62
-13,105,-139
-109,14,-61
-32,3,-80
104,-139,99
-119,43,-58
-31,147,-130
-30,34,-147
137,-42,31
112,-9,63
-127,86,52
-48,150,11
109,132,-74
-85,-6,61
-114,-14,-53
-91,-2,72
127,-75,75
-52,113,6
-30,-123,119
36,112,-87
80,-103,-12
-131,32,-72
75,-22,8
-79,-92,-110
-68,-134,-75
-142,-93,-62
-13,-76,-19
-34,146,43
16,150,78
134,117,124
65,-136,39
-137,-119,-125
-134,63,-76
-62,-79,16
89,83,-27
31,50,-26
140,-75,35
-148,93,126
21,124,60
58,-11,-131
90,64,43
-47,129,144
-66,51,-48
47,-112,122
-40,148,-141
5,77,-64
35,53,69
39,-51,21
-88,-114,23
142,28,17
71,6,79
-61,84,91
-39,126,-102
0,-51,-70
126,-99,-34
-5,-74,148
-115,145,141
-23,95,90
30,-51,125
3,62,133
80,119,27
17,66,109
111,-28,79
-90,-115,-23
-145,-80,36
-63,-8,108
-30,69,-100
-85,36,113
-79,84,-63
148,-138,95
15,97,-141
-33,77,-29
33,-26,-27
73,36,5
100,-68,-90
123,150,-91
121,-1,29
-115,-76,-94
9,8,-69
130,83,103
55,17,-140
36,149,-127
-5,70,-138
29,7,-125
-68,1,83
126,56,20
-22,101,5
55,34,102
-121,-107,100
77,-11,27
-144,71,32
121,107,-45
-65,92,72
-36,119,-150
90,-58,-55
-57,-109,131
132,16,123
-21,52,48
-127,21,111
-150,-108,-128
116,-19,123
-76,106,17
26,-57,118
-48,-107,-97
26,70,110
-60,78,23
79,38,101
-51,-52,-127
113,-102,-69
-145,-78,-91
13,114,-58
89,1,148
-111,-25,-147
-28,128,-73
-138,-31,47
-121,100,-121
-114,38,92
26,4,99
124,118,-105
74,128,72
78,-40,-142
103,-92,52
-132,59,-107
-137,136,136
85,41,-66
-10,-53,48
-66,114,-84
56,75,-110
46,-40,88
-112,-126,111
58,31,-96
51,-93,4
-75,143,-105
-114,-110,87
101,-108,-38
124,-58,138
-127,-98,18
18,-116,-128
147,117,-133
-91,21,125
-42,136,-30
-96,107,-91
-114,-15,75
-61,-70,-144
-144,7,-18
-139,-141,-48
76,-52,-127
-132,120,-48
98,-130,-37
-93,-45,-125
-10,50,-38
0,-46,-42
-46,59,127
-44,-91,149
-127,-96,147
-52,62,-110
-9,-125,-102
114,-8,-31
112,-63,-127
20,-27,94
-27,-147,70
-32,36,85
29,112,132
62,126,92
93,8,26
-80,-47,47
44,44,101
-112,-30,83
-122,-52,137
81,21,63
-56,-116,-33
-11,98,49
-63,120,55
79,28,20
-55,9,119
20,100,-33
-86,-136,22
94,0,134
-75,-128,-99
5,138,111
140,107,-123
116,103,30
-122,44,96
22,123,44
92,12,-126
-113,-90,-103
126,-98,64
54,112,-108
16,-77,-124
55,-92,-25
67,99,119
26,-130,44
147,41,2
48,-49,-3
-99,24,-88
-26,47,32
-115,19,-72
94,122,11
137,117,-57
-125,129,-84
-132,-23,21
78,18,146
37,-87,-135
-15,45,-19
55,139,-63
-7,-80,122
-119,27,-94
-27,-11,145
64,8,65
26,6,40
-34,-7,-46
-17,-59,-50
9,-83,25
-77,-92,65
66,-139,126
-73,-71,-25
-95,9,-36
104,-9,17
-96,131,109
134,51,4
-98,10,-115
139,76,28
118,13,134
62,-22,-14
-17,119,135
-83,98,-106
-108,-93,-61
27,85,-67
-13,-127,-116
-41,-86,-62
-46,-44,-121
11,20,35
4,0,-79
133,124,-53
-123,47,39
-116,2,-88
-68,37,-21
122,94,-135
41,134,110
-25,-60,14
-99,27,-81
12,134,115
119,-78,-68
-11,13,96
42,-131,98
63,107,-24
147,80,143
80,16,42
1,91,35
1,-70,-37
133,-11,10
85,-42,3
-46,121,-92
49,91,62
-1,73,122
-66,51,-93
-45,50,-128
-27,-89,-21
-115,46,95
-70,-108,120
-135,66,-59
-27,0,36
27,146,120
-104,-14,21
96,-37,-114
-142,108,13
-117,-35,-64
-43,-12,7
75,-104,126
84,-92,-93
-73,-46,-16
141,101,-114
54,-41,127
17,120,101
-110,-86,-140
-146,-48,-72
134,128,16
72,142,86
-91,-135,96
-119,91,-21
35,-57,121
53,88,-9
-99,-96,-127
-5,148,60
115,137,72
-142,18,-1
141,123,-115
28,110,20
103,-135,-43
-32,111,53
-131,29,72
140,-87,107
-114,-88,-110
-48,140,60
122,-62,95
-105,-122,-22
-95,95,-103
-16,120,88
97,-7,-66
-57,-84,-37
127,39,128
62,-129,33
-1,-109,21
-117,-14,-46
-23,-90,8
141,-97,-60
133,-111,138
-61,13,40
82,17,-34
130,49,143
-122,19,-122
134,46,41
-87,81,-70
4,-116,76
-12,141,-31
-62,-49,-2
70,-42,-88
-59,-90,88
-130,138,-90
65,63,-23
119,87,83
89,-6,18
140,-117,33
117,-129,-75
18,44,-112
141,82,-45
22,3,39
47,-108,96
124,-126,31
-130,-48,35
-113,22,-18
34,133,128
-148,-95,2
-102,-33,-124
129,-82,56
137,-146,-68
-22,12,136
95,22,-149
-138,150,-47
-9,-96,75
-15,96,-145
120,-148,126
-46,56,-19
34,-81,-33
134,147,-47
112,-120,45
73,-30,85
137,-126,-48
5,-96,-73
31,-144,-93
-52,8,121
-33,-80,119
25,-62,-95
134,0,111
-104,107,-87
-62,105,-45
8,-7,101
60,88,-126
125,-140,141
28,-12,-77
-106,-30,-139
-47,-45,-48
-31,2,140
-75,63,27
79,-48,-50
-97,3,-2
-54,102,-37
149,-66,62
14,30,-61
-16,56,-9
43,20,-135
128,-48,115
142,-134,24
-113,130,-38
-86,-37,118
41,-23,61
-56,113,-33
47,-140,11
143,47,133
24,98,95
-115,92,-17
-91,111,-78
32,99,40
-68,43,62
96,78,-91
-6,-72,69
66,133,-143
-77,24,-67
66,-74,-106
-80,110,-103
-16,144,16
15,-125,-85
70,78,-121
-61,-138,-122
-138,90,35
-98,-94,54
-89,55,102
-73,123,-49
36,121,79
129,-89,63
115,-111,106
128,-76,-145
65,109,-54
53,-23,109
70,106,150
-36,-52,25
-13,-139,-140
-132,108,26
123,138,-70
116,-56,-20
31,126,99
-84,41,46
59,-145,89
0,100,108
-125,5,-44
99,-47,114
-7,-52,0
36,-141,45
-1,-137,-40
-101,79,26
-119,-149,147
-108,129,52
109,-100,98
-97,145,-33
76,-121,-52
-71,-35,-88
52,61,-110
99,98,-39
119,-52,-131
-15,-102,-129
-120,88,-41
142,-133,-78
-121,91,-124
78,8,79
141,128,95
61,76,144
-70,69,84
-100,83,-143
-19,4,145
31,46,-88
-141,69,76
32,76,-63
97,6,-123
23,75,-96
-128,-73,-37
5,63,-94
106,56,-104
-99,40,19
-109,124,-86
-145,-128,-127
134,-21,89
64,135,18
-97,114,-4
-112,80,37
-136,113,-141
-37,15,-19
104,-14,68
-24,-62,146
91,-2,-2
116,-72,-72
87,-17,-29
-68,-28,6
94,-11,-119
-108,-100,-73
96,-41,-34
77,-91,-50
-8,-31,-17
-9,-119,-83
83,-69,-84
-68,-75,10
100,-82,144
-142,95,111
133,-57,50
28,-120,26
-17,-128,-2
-22,-50,-64
-46,-102,-13
56,-73,67
-53,-105,6
-88,19,49
37,-118,-31
-95,-49,-77
-107,48,-21
-138,112,84
23,-45,89
128,63,15
132,11,96
7,-70,-140
122,39,-45
-30,56,-47
-28,66,138
-37,-15,-28
-115,70,-25
91,118,69
-71,-15,-98
-77,122,-150
4,91,70
65,-93,-18
-56,75,134
12,-100,122
68,-16,88
0,-150,-97
141,-97,135
41,100,37
115,43,-20
-12,101,150
120,50,-4
87,-150,-55
112,120,-52
25,-129,-93
100,-143,74
45,-30,-85
-97,-107,14
89,-144,-96
87,-20,-42
-32,-15,-72
71,-63,17
-70,-5,120
86,23,-117
-79,-1,110
3,5,22
147,-150,-16
44,93,-139
-23,-31,62
42,138,109
105,99,142
-106,67,-60
-145,-118,-54
117,-55,73
71,-114,-20
128,42,78
103,137,-140
-72,-63,23
4,51,-78
37,-127,131
46,53,90
125,-19,-119
68,-119,27
-119,-132,-1
-101,-106,-54
96,-65,39
-74,106,57
-60,-68,149
-113,62,16
20,-49,134
-35,112,64
-94,-94,86
-39,6,116
-39,39,-144
-142,0,-128
119,69,-42
-86,-42,40
-84,141,15
-118,-40,-32
30,-133,-5
5,-61,-123
-33,-69,-32
-81,-109,-64
-128,142,34
108,-38,-8
-44,36,41
-40,70,33
0,-65,21
47,-31,131
46,-41,-110
-70,25,-77
121,54,9
-122,-6,-13
136,-44,-48
-143,70,-3
-109,-41,-134
-104,39,89
-4,-47,121
-62,-110,-33
-62,-139,-122
88,143,-11
100,43,-89
43,79,-55
55,2,28
93,-38,59
-57,99,-89
100,-148,103
80,-60,-24
50,-13,-97
-23,29,118
103,80,-128
5,-136,-91
40,-33,-5
-130,115,-23
126,102,-70
143,-136,85
95,86,70
-149,-1,12
70,-102,81
-115,124,34
0,-146,84
24,-104,46
-55,-96,-92
15,105,68
44,-16,-124
150,-23,22
-142,11,-87
-107,-43,-73
66,-45,11
-18,-4,-106
-57,-146,-117
99,-101,-26
113,-148,-22
14,100,-119
-113,-37,-67
55,146,45
78,-45,24
-128,-29,111
23,-42,-93
129,-56,-65
71,-148,-84
34,-117,-32
66,-114,-98
149,-121,71
105,-36,-76
-37,134,62
-144,84,-27
139,50,-11
114,-56,143
-92,142,123
49,-40,90
-90,36,-36
-119,141,124
-76,-126,-8
42,-52,-51
-139,-2,-137
123,135,124
120,-99,58
9,-148,33
-18,-17,-61
-137,-31,-49
86,-135,-66
4,-119,-5
-113,-85,26
-115,135,8
17,-57,80
95,9,129
39,-40,47
84,103,114
22,-30,-114
-57,-6,-8
-73,139,74
-1,-113,78
103,-57,39
-114,-4,-140
47,-125,134
-53,32,125
97,146,-145
-74,45,-145
-130,-117,-69
137,-28,38
138,18,-119
-58,-63,-122
130,-36,-136
22,-145,7
-68,134,74
-127,-30,147
-5,-42,-106
-105,59,-60
-93,132,40
-83,122,87
13,-105,-46
95,123,-145
-62,-59,13
10,-18,123
-20,89,4
-93,16,108
-120,21,133
-106,-60,-109
24,-71,14
45,20,-40
-114,129,139
54,48,-70
47,-104,70
12,-32,-32
-25,38,124
109,-93,-91
-11,-47,-138
109,-107,150
-97,-10,-44
-144,142,124
43,59,90
-5,-68,147
-14,-147,97
-34,-23,-115
-119,68,42
-82,59,-76
12,119,-95
39,-89,148
71,46,-39
21,-102,-2
50,61,-73
45,-34,-134
-149,-140,-26
9,-3,6
113,122,-128
-149,-100,32
-90,37,40
-21,-49,130
-77,-49,-74
-111,66,-22
-89,22,17
-120,-64,-70
-60,-46,-106
75,77,3
-39,-38,63
9,-102,-106
-10,24,-97
133,-41,-53
-109,-1,135
-6,104,-93
-5,125,68
-91,44,-31
0,-149,-92
57,30,-119
-34,-104,128
-92,4,67
-68,44,-28
38,150,-142
31,-96,-16
-62,86,-33
-106,-148,-58
115,-21,-105
50,50,-148
129,-146,-121
66,127,-93
-11,-38,14
62,21,41
-18,-73,-22
-131,26,127
-120,22,108
34,139,97
-43,8,-36
90,89,-22
3,-124,44
-40,-3,84
-12,71,-39
-28,56,13
5,-72,123
97,84,103
-11,-71,-26
-143,-97,-23
-103,73,-101
-14,-116,82
89,69,29
-124,4,148
72,-120,-21
64,-53,-6
34,-114,140
32,-25,-138
94,141,46
-149,11,-87
94,-143,-51
90,41,-123
70,-48,11
125,-74,-75
76,-142,93
-10,-77,38
103,9,-132
79,136,-10
-41,49,-95
18,-144,37
-75,113,-140
-87,77,-37
106,17,-34
-28,103,30
-11,101,114
21,22,62
80,-115,-78
-37,28,-80
31,-71,68
-24,-8,-44
24,19,143
-128,-102,-54
2,-50,39
130,-98,32
144,126,-68
-95,12,-67
-17,60,-61
-85,-127,-12
97,91,-68
-142,-11,72
129,100,-44
-117,92,43
-6,-41,27
16,-8,108
102,-86,-132
-21,-72,9
149,86,33
46,107,0
8,22,-90
-142,136,58
-18,-103,-15
100,-119,-36
31,115,70
-7,-33,-27
-83,0,-88
59,-37,-87
86,146,126
141,-7,94
78,93,72
90,122,66
21,5,42
-140,-110,-44
-65,-12,-51
-110,139,-48
-41,117,-68
-101,-10,-120
-133,-45,-66
116,149,-73
16,-46,-135
-35,-49,-102
149,45,-19
93,-127,106
-48,71,52
-28,-100,89
-91,78,119
28,35,96
-141,-111,-26
70,20,24
3,-132,61
-62,-89,-106
-92,103,51
-105,133,-131
-5,41,37
131,-9,-118
49,25,-40
-44,78,-145
49,64,95
134,30,4
48,124,-60
76,-107,124
-26,-68,-116
-36,-24,132
-75,140,-17
11,-94,52
115,-23,66
-30,5,112
46,-149,60
-88,16,73
-127,-115,99
-50,135,54
-49,-7,-139
134,142,-92
-51,-103,-49
-78,-21,-35
124,-67,149
-135,-91,-131
-149,-12,-46
-65,-145,122
72,127,-143
84,56,-134
-56,-145,-122
118,-20,-24
-145,-94,80
-96,16,134
-95,12,28
101,-139,6
69,106,-2
-127,-112,-130
129,99,61
-133,-134,25
-85,-139,108
86,-56,-72
143,136,24
-144,-118,-80
110,-137,-89
-81,58,-135
-34,-12,121
136,-2,-27
133,-12,74
-76,48,83
-40,21,-2
69,30,140
-70,-110,120
-52,-1,140
74,-42,-128
-119,-77,79
29,-117,-146
-88,7,114
137,-84,50
123,-130,150
-34,-141,-11
39,135,-52
-105,2,24
104,115,31
54,125,-87
-17,-9,-95
-120,-21,-45
-82,29,-50
-139,-94,-25
-112,143,118
-123,-107,-23
56,100,32
-38,-37,-65
-132,-77,-95
-59,-37,18
47,44,34
21,-84,-68
131,89,97
-114,103,64
-1,63,-21
-10,-124,-18
31,53,-132
149,-9,90
67,-139,9
-90,148,111
85,42,-54
112,-24,-32
47,64,7
62,-88,-107
143,-18,111
-34,-121,-71
-46,30,141
68,-32,-54
-14,-11,-107
-90,-43,118
-62,62,133
90,86,-54
88,82,46
-127,99,-39
-15,-123,133
-47,-21,24
95,-64,28
132,-121,-131
-119,80,-10
145,67,60
-75,-114,-141
93,89,-113
59,-62,-83
-16,-142,-8
78,-105,-121
-73,-35,1
-88,108,-81
5,-139,-78
-32,-68,132
-17,57,-95
75,-47,-52
86,72,-11
13,-82,-101
45,-57,103
-95,-18,120
127,-54,-81
26,120,60
-80,-37,-54
-115,-143,3
-142,58,-52
101,-107,-72
-45,-83,-68
28,13,88
2,-88,103
-45,-147,-19
-118,-123,0
-100,-53,107
-51,24,22
-22,-150,-147
99,47,39
-89,99,115
-29,-133,14
-148,131,0
-2,-27,-62
-56,36,73
-120,-102,-99
-55,-3,-54
-67,-63,99
-101,123,135
127,5,-53
-105,-89,43
90,-45,39
18,-139,105
114,-106,-46
134,-16,69
27,109,77
-55,83,-41
-106,47,20
-29,125,44
147,-52,141
-51,-49,-63
1,-42,134
117,15,88
92,115,124
-30,-62,-88
-146,-138,-36
84,64,44
84,-25,11
-41,53,-27
-7,105,-150
131,16,-4
-21,-135,46
38,-148,95
136,15,-117
135,28,-54
47,-28,-56
-106,120,-32
-131,132,-48
49,84,140
-80,-96,-44
127,65,98
-25,83,-57
11,27,-144
62,66,75
-121,95,147
-15,-107,127
-144,144,112
86,107,-68
24,-88,-123
-37,34,-144
30,-143,-49
-8,-139,102
114,140,50
-146,-11,130
110,-53,29
-48,44,40
-58,-144,-46
123,-48,102
-149,116,111
140,140,83
-130,16,-132
125,-47,-90
20,30,97
-112,-90,70
41,-19,44
-19,55,103
50,-72,-25
30,47,-91
76,106,7
93,-104,-78
133,-48,105
38,90,-123
87,-71,9
60,7,9
113,39,14
-30,106,88
37,-4,40
130,-148,113
84,-10,-49
83,-93,-55
142,3,-124
-120,-41,-136
34,20,-64
-50,-16,45
-77,-133,-33
-84,10,-95
96,32,-22
26,-121,-45
-131,-36,-130
-73,130,-21
39,124,-55
56,111,72
-81,0,51
107,127,-130
-77,119,-67
73,-108,-113
143,-72,-108
-100,109,-94
-58,23,78
-2,-106,85
-150,85,-105
-56,-123,-110
-65,-149,138
92,61,60
56,-63,-77
54,-75,-5
82,-98,-100
-107,138,15
-97,-139,76
-102,121,79
-136,-138,-3
51,-55,-8
-74,-133,-9
-140,52,51
-24,130,120
55,-56,78
58,-131,-5
63,-109,-92
93,-41,-78
-131,-44,-4
-137,26,-91
-122,-39,-44
-76,144,-83
61,-81,-58
-74,-87,-2
-146,126,-123
24,140,34
94,-15,-146
-66,-84,39
-70,94,119
13,18,43
50,59,-71
95,-23,-19
-41,-94,-61
2,-28,-90
-105,21,-40
-100,-127,64
42,121,-33
-124,-146,108
30,38,28
-72,117,-138
36,-6,-64
43,-130,-139
-62,53,-32
91,4,-138
-71,-42,-43
148,123,45
85,3,-48
93,-105,-39
26,124,-144
14,-54,-98
-23,-126,-114
-118,-16,51
94,107,145
-71,-50,121
-94,24,-13
70,143,-48
125,-103,126
23,-149,-12
-137,-77,-118
91,117,11
0,-18,-147
-94,119,14
-16,-124,-90
-17,-37,-130
51,-121,-104
52,139,52
-141,39,-5
49,-37,45
-43,-7,-56
-2,-56,133
-137,-108,62
-66,-95,-70
148,150,-100
-91,-110,149
86,85,144
32,-29,68
-124,-104,-64
-36,-6,-53
-99,112,-90
-83,128,-108
119,130,-96
-97,-19,-26
-6,127,55
24,-131,-116
-101,-135,-32
-45,34,55
127,-122,7
-100,127,-68
110,-4,-90
86,106,139
-109,40,-96
-26,-141,-70
65,62,-16
25,-9,-149
-96,134,4
-138,-73,-68
30,-41,68
-69,-140,87
147,42,96
95,-1,32
19,-144,-85
90,25,-1
-100,78,123
143,84,129
-3,-5,147
-10,-94,-144
65,-103,31
-25,54,-111
122,-76,56
-82,-143,79
148,52,-79
-141,-18,118
33,-130,75
-126,-4,-12
122,-89,60
-119,14,150
-70,47,-115
-16,4,-34
-121,-76,-48
-74,-84,120
-116,-81,110
114,64,61
136,12,9
31,-120,87
-71,-4,13
75,55,-15
-44,67,-87
-81,14,-26
-15,-108,68
-101,-44,-106
13,-4,-84
-59,-89,-81
-46,-139,-94
-129,24,-85
-31,63,-17
-31,16,32
-115,104,36
117,-27,45
3,24,76
29,119,-114
73,113,-145
-35,102,106
133,57,62
142,-54,5
-87,40,-31
-90,-106,115
10,129,123
-76,111,78
-53,21,-75
116,-30,66
45,32,100
-108,75,-84
17,-8,-14
-127,70,74
130,-66,-36
-8,-104,-100
-16,7,-82
19,29,-87
-52,-115,49
-28,-62,47
-96,-128,-91
87,-148,-70
-74,-9,-96
-69,58,-146
-58,93,-46
-134,-112,15
-57,82,124
-35,-34,70
11,-131,93
-144,-50,124
121,42,-73
149,74,143
27,-51,8
-21,-102,-85
-94,-70,-81
-41,-137,-94
149,-149,-85
26,-132,-66
126,95,64
73,-62,-130
122,112,35
97,-24,-148
47,107,-148
117,-79,4
117,44,125
146,61,43
-41,-98,35
116,10,64
-132,127,68
104,-46,93
33,-74,32
-24,109,-142
13,99,114
94,-57,-115
10,16,149
81,-63,-106
-115,133,90
119,144,19
-3,-74,-106
-124,-12,-67
32,-22,-99
143,27,21
-91,-134,-10
-5,-128,-45
86,-84,61
119,72,19
-17,23,-34
29,-113,-92
-57,29,-138
-32,134,68
-95,52,-61
52,97,-140
92,58,-90
-73,48,128
-87,-37,48
-7,-15,-15
-11,-48,134
123,-41,14
24,-46,-95
-13,-16,-141
-68,-33,145
-23,24,93
67,-1,110
-57,-55,1
-126,-65,140
-9,133,27
-123,141,75
-97,133,125
16,-41,138
-149,-26,-127
51,116,-46
148,7,-141
-17,-23,114
-119,-59,-141
-65,137,-75
-106,31,-48
-56,-128,-128
-22,-32,-141
-141,-139,-35
-123,87,45
-142,-61,146
-130,-61,-92
-137,-22,43
112,72,68
-55,-6,60
-146,108,-142
14,-37,-36
74,-149,-76
60,-85,4
104,137,90
118,-51,18
-65,-33,140
-90,54,5
125,-145,-75
-134,-137,120
120,-96,-135
-110,-48,-86
-122,10,35
-2,-45,-94
86,110,26
-105,83,53
-50,-1,-73
-57,-2,86
-45,126,-1
1,-61,21
-11,99,-144
-3,-110,137
-80,-94,13
101,113,117
136,-8,60
55,40,88
-11,-116,86
96,34,119
62,20,147
4,-107,9
-132,-91,30
56,30,-72
-99,-67,0
82,-96,-109
124,137,45
52,-118,-51
-139,-127,46
83,42,112
133,-12,-52
69,111,-61
93,78,88
-66,90,145
29,-27,-58
101,-34,102
109,-45,111
-8,30,-115
-46,-24,-116
-26,35,6
